valid_time,tp_mm,extreme_precip_99,feature_set,predicted_probability,predicted_class
2022-04-02 04:00:00,0.00047683716,0,selected_history,0.0064368555,0
2022-04-02 05:00:00,0.0,0,selected_history,0.005419698,0
2022-04-02 06:00:00,0.0,0,selected_history,0.0051182364,0
2022-04-02 07:00:00,0.0,0,selected_history,0.004922756,0
2022-04-02 08:00:00,0.014781952,0,selected_history,0.0046223914,0
2022-04-02 09:00:00,0.016212463,0,selected_history,0.009433919,0
2022-04-02 10:00:00,0.0,0,selected_history,0.009855345,0
2022-04-02 11:00:00,0.0023841858,0,selected_history,0.0052773347,0
2022-04-02 12:00:00,0.00333786,0,selected_history,0.006711329,0
2022-04-02 13:00:00,0.0042915344,0,selected_history,0.0070117027,0
2022-04-02 14:00:00,0.009536743,0,selected_history,0.007274387,0
2022-04-02 15:00:00,0.012397766,0,selected_history,0.009230077,0
2022-04-02 16:00:00,0.0104904175,0,selected_history,0.010885269,0
2022-04-02 17:00:00,0.0019073486,0,selected_history,0.010736338,0
2022-04-02 18:00:00,0.0,0,selected_history,0.0054825055,0
2022-04-02 19:00:00,0.0,0,selected_history,0.005286392,0
2022-04-02 20:00:00,0.0,0,selected_history,0.0051321387,0
2022-04-02 21:00:00,0.0,0,selected_history,0.0050186208,0
2022-04-02 22:00:00,0.0,0,selected_history,0.004998614,0
2022-04-02 23:00:00,0.0,0,selected_history,0.0044385605,0
2022-04-03 00:00:00,0.0,0,selected_history,0.0044700415,0
2022-04-03 01:00:00,0.0,0,selected_history,0.0044743083,0
2022-04-03 02:00:00,0.0,0,selected_history,0.0044743083,0
2022-04-03 03:00:00,0.0,0,selected_history,0.0044748415,0
2022-04-03 04:00:00,0.0,0,selected_history,0.0044762525,0
2022-04-03 05:00:00,0.0,0,selected_history,0.004475719,0
2022-04-03 06:00:00,0.00047683716,0,selected_history,0.0044914815,0
2022-04-03 07:00:00,0.0009536743,0,selected_history,0.0044762525,0
2022-04-03 08:00:00,0.0023841858,0,selected_history,0.0044539347,0
2022-04-03 09:00:00,0.04196167,0,selected_history,0.005539689,0
2022-04-03 10:00:00,0.14209747,0,selected_history,0.010979603,0
2022-04-03 11:00:00,0.08773804,0,selected_history,0.03023083,0
2022-04-03 12:00:00,0.07867813,0,selected_history,0.015342331,0
2022-04-03 13:00:00,0.02861023,0,selected_history,0.016318085,0
2022-04-03 14:00:00,0.044345856,0,selected_history,0.010795734,0
2022-04-03 15:00:00,0.57411194,0,selected_history,0.012366732,0
2022-04-03 16:00:00,0.12111664,0,selected_history,0.07456782,0
2022-04-03 17:00:00,0.052452087,0,selected_history,0.027779056,0
2022-04-03 18:00:00,0.0071525574,0,selected_history,0.014715127,0
2022-04-03 19:00:00,0.18882751,0,selected_history,0.020470515,0
2022-04-03 20:00:00,0.008106232,0,selected_history,0.046228085,0
2022-04-03 21:00:00,0.0,0,selected_history,0.012039376,0
2022-04-03 22:00:00,0.0,0,selected_history,0.0069970796,0
2022-04-03 23:00:00,0.0,0,selected_history,0.006784496,0
2022-04-04 00:00:00,0.0,0,selected_history,0.0073335525,0
2022-04-04 01:00:00,0.0,0,selected_history,0.0061423723,0
2022-04-04 02:00:00,0.0,0,selected_history,0.0060718823,0
2022-04-04 03:00:00,0.0,0,selected_history,0.005948167,0
2022-04-04 04:00:00,0.3824234,0,selected_history,0.0061279163,0
2022-04-04 05:00:00,0.29277802,0,selected_history,0.13773325,0
2022-04-04 06:00:00,0.45108795,0,selected_history,0.14750165,0
2022-04-04 07:00:00,0.30374527,0,selected_history,0.070330285,0
2022-04-04 08:00:00,0.17023087,0,selected_history,0.09650508,0
2022-04-04 09:00:00,0.48685074,0,selected_history,0.09244142,0
2022-04-04 10:00:00,0.9737015,0,selected_history,0.11535733,0
2022-04-04 11:00:00,1.2149811,0,selected_history,0.8573384,0
2022-04-04 12:00:00,0.5598068,0,selected_history,0.93242574,0
2022-04-04 13:00:00,0.5016327,0,selected_history,0.482751,0
2022-04-04 14:00:00,0.7019043,0,selected_history,0.52240705,0
2022-04-04 15:00:00,0.6713867,0,selected_history,0.74640846,0
2022-04-04 16:00:00,0.7944107,0,selected_history,0.725172,0
2022-04-04 17:00:00,0.48828125,0,selected_history,0.8627768,0
2022-04-04 18:00:00,0.4143715,0,selected_history,0.5386711,0
2022-04-04 19:00:00,1.9788742,1,selected_history,0.53529376,0
2022-04-04 20:00:00,1.16539,0,selected_history,0.98236924,1
2022-04-04 21:00:00,1.0089874,0,selected_history,0.9332125,0
2022-04-04 22:00:00,0.5354881,0,selected_history,0.8551007,0
2022-04-04 23:00:00,0.21743774,0,selected_history,0.46669367,0
2022-04-05 00:00:00,0.1988411,0,selected_history,0.24830785,0
2022-04-05 01:00:00,0.15497208,0,selected_history,0.1597096,0
2022-04-05 02:00:00,0.12397766,0,selected_history,0.14798978,0
2022-04-05 03:00:00,0.11777878,0,selected_history,0.11401278,0
2022-04-05 04:00:00,0.060081482,0,selected_history,0.08517531,0
2022-04-05 05:00:00,0.025749207,0,selected_history,0.045799274,0
2022-04-05 06:00:00,0.013828278,0,selected_history,0.04156956,0
2022-04-05 07:00:00,0.02002716,0,selected_history,0.04635981,0
2022-04-05 08:00:00,0.019073486,0,selected_history,0.047166742,0
2022-04-05 09:00:00,0.07915497,0,selected_history,0.04776578,0
2022-04-05 10:00:00,0.53596497,0,selected_history,0.054741487,0
2022-04-05 11:00:00,0.56123734,0,selected_history,0.769947,0
2022-04-05 12:00:00,0.4005432,0,selected_history,0.75588214,0
2022-04-05 13:00:00,0.35476685,0,selected_history,0.6437704,0
2022-04-05 14:00:00,0.1296997,0,selected_history,0.69731075,0
2022-04-05 15:00:00,0.04673004,0,selected_history,0.4488307,0
2022-04-05 16:00:00,0.08678436,0,selected_history,0.12082241,0
2022-04-05 17:00:00,0.014305115,0,selected_history,0.08442812,0
2022-04-05 18:00:00,0.0042915344,0,selected_history,0.061726138,0
2022-04-05 19:00:00,0.062942505,0,selected_history,0.02900535,0
2022-04-05 20:00:00,0.019550323,0,selected_history,0.05663874,0
2022-04-05 21:00:00,0.002861023,0,selected_history,0.049791176,0
2022-04-05 22:00:00,0.00047683716,0,selected_history,0.01994337,0
2022-04-05 23:00:00,0.00047683716,0,selected_history,0.01189047,0
2022-04-06 00:00:00,0.0166893,0,selected_history,0.0105124125,0
2022-04-06 01:00:00,0.026226044,0,selected_history,0.02556809,0
2022-04-06 02:00:00,0.0071525574,0,selected_history,0.023742257,0
2022-04-06 03:00:00,0.0009536743,0,selected_history,0.014017506,0
2022-04-06 04:00:00,0.00047683716,0,selected_history,0.009635058,0
2022-04-06 05:00:00,0.00047683716,0,selected_history,0.010033221,0
2022-04-06 06:00:00,0.0,0,selected_history,0.010061013,0
2022-04-06 07:00:00,0.0009536743,0,selected_history,0.013892753,0
2022-04-06 08:00:00,0.024795532,0,selected_history,0.012542085,0
2022-04-06 09:00:00,0.039577484,0,selected_history,0.03950266,0
2022-04-06 10:00:00,0.024318695,0,selected_history,0.049597427,0
2022-04-06 11:00:00,0.06866455,0,selected_history,0.045333683,0
2022-04-06 12:00:00,0.0872612,0,selected_history,0.068132214,0
2022-04-06 13:00:00,0.098228455,0,selected_history,0.094083615,0
2022-04-06 14:00:00,0.1988411,0,selected_history,0.34915766,0
2022-04-06 15:00:00,0.24080276,0,selected_history,0.48308358,0
2022-04-06 16:00:00,0.0500679,0,selected_history,0.6229927,0
2022-04-06 17:00:00,0.052452087,0,selected_history,0.08467585,0
2022-04-06 18:00:00,0.18405914,0,selected_history,0.06639713,0
2022-04-06 19:00:00,0.06532669,0,selected_history,0.29574355,0
2022-04-06 20:00:00,0.012397766,0,selected_history,0.052913636,0
2022-04-06 21:00:00,0.0052452087,0,selected_history,0.074152194,0
2022-04-06 22:00:00,0.06771088,0,selected_history,0.03516626,0
2022-04-06 23:00:00,0.14305115,0,selected_history,0.07991258,0
2022-04-07 00:00:00,0.11253357,0,selected_history,0.25128013,0
2022-04-07 01:00:00,0.207901,0,selected_history,0.100377075,0
2022-04-07 02:00:00,0.13113022,0,selected_history,0.29930303,0
2022-04-07 03:00:00,0.05531311,0,selected_history,0.2188132,0
2022-04-07 04:00:00,0.2875328,0,selected_history,0.060346115,0
2022-04-07 05:00:00,1.3952255,0,selected_history,0.5601344,0
2022-04-07 06:00:00,2.881527,1,selected_history,0.9429945,0
2022-04-07 07:00:00,2.6302338,1,selected_history,0.9833844,1
2022-04-07 08:00:00,3.3111572,1,selected_history,0.98394024,1
2022-04-07 09:00:00,0.44202805,0,selected_history,0.89320815,0
2022-04-07 10:00:00,0.05531311,0,selected_history,0.46533135,0
2022-04-07 11:00:00,0.1616478,0,selected_history,0.21140577,0
2022-04-07 12:00:00,0.5559921,0,selected_history,0.1705086,0
2022-04-07 13:00:00,0.1039505,0,selected_history,0.39307553,0
2022-04-07 14:00:00,0.8125305,0,selected_history,0.13409618,0
2022-04-07 15:00:00,0.37765503,0,selected_history,0.69612074,0
2022-04-07 16:00:00,0.2808571,0,selected_history,0.42398217,0
2022-04-07 17:00:00,0.062465668,0,selected_history,0.17034888,0
2022-04-07 18:00:00,0.18596649,0,selected_history,0.04074094,0
2022-04-07 19:00:00,0.6570816,0,selected_history,0.13431802,0
2022-04-07 20:00:00,0.02670288,0,selected_history,0.5486231,0
2022-04-07 21:00:00,0.0667572,0,selected_history,0.036247715,0
2022-04-07 22:00:00,0.43010712,0,selected_history,0.038034804,0
2022-04-07 23:00:00,0.3232956,0,selected_history,0.16997246,0
2022-04-08 00:00:00,0.34570694,0,selected_history,0.09166009,0
2022-04-08 01:00:00,0.11634827,0,selected_history,0.046179425,0
2022-04-08 02:00:00,0.032901764,0,selected_history,0.05018568,0
2022-04-08 03:00:00,0.036239624,0,selected_history,0.027310194,0
2022-04-08 04:00:00,0.032424927,0,selected_history,0.028569251,0
2022-04-08 05:00:00,0.026226044,0,selected_history,0.031203562,0
2022-04-08 06:00:00,0.014305115,0,selected_history,0.032824866,0
2022-04-08 07:00:00,0.12874603,0,selected_history,0.028141411,0
2022-04-08 08:00:00,0.015735626,0,selected_history,0.044832353,0
2022-04-08 09:00:00,0.038146973,0,selected_history,0.023518698,0
2022-04-08 10:00:00,0.02861023,0,selected_history,0.027180709,0
2022-04-08 11:00:00,0.029563904,0,selected_history,0.024349967,0
2022-04-08 12:00:00,0.054359436,0,selected_history,0.02549852,0
2022-04-08 13:00:00,0.10967255,0,selected_history,0.024833668,0
2022-04-08 14:00:00,0.082969666,0,selected_history,0.051836856,0
2022-04-08 15:00:00,0.10871887,0,selected_history,0.032632563,0
2022-04-08 16:00:00,0.03528595,0,selected_history,0.059339758,0
2022-04-08 17:00:00,0.0104904175,0,selected_history,0.029453112,0
2022-04-08 18:00:00,0.0,0,selected_history,0.021948326,0
2022-04-08 19:00:00,0.0,0,selected_history,0.011372485,0
2022-04-08 20:00:00,0.0,0,selected_history,0.01091622,0
2022-04-08 21:00:00,0.0,0,selected_history,0.010765061,0
2022-04-08 22:00:00,0.0,0,selected_history,0.00825225,0
2022-04-08 23:00:00,0.00047683716,0,selected_history,0.0071536517,0
2022-04-09 00:00:00,0.00047683716,0,selected_history,0.005644686,0
2022-04-09 01:00:00,0.0014305115,0,selected_history,0.005194269,0
2022-04-09 02:00:00,0.002861023,0,selected_history,0.0053661736,0
2022-04-09 03:00:00,0.0042915344,0,selected_history,0.006340778,0
2022-04-09 04:00:00,0.016212463,0,selected_history,0.007058921,0
2022-04-09 05:00:00,0.038146973,0,selected_history,0.012873645,0
2022-04-09 06:00:00,0.0071525574,0,selected_history,0.015119,0
2022-04-09 07:00:00,0.0104904175,0,selected_history,0.01068203,0
2022-04-09 08:00:00,0.029563904,0,selected_history,0.016423132,0
2022-04-09 09:00:00,0.07724762,0,selected_history,0.02112526,0
2022-04-09 10:00:00,0.12397766,0,selected_history,0.02773182,0
2022-04-09 11:00:00,0.21362305,0,selected_history,0.051497,0
2022-04-09 12:00:00,0.21314621,0,selected_history,0.071383916,0
2022-04-09 13:00:00,0.58221817,0,selected_history,0.09492416,0
2022-04-09 14:00:00,0.20742416,0,selected_history,0.13616022,0
2022-04-09 15:00:00,0.096321106,0,selected_history,0.06802807,0
2022-04-09 16:00:00,0.03528595,0,selected_history,0.055722106,0
2022-04-09 17:00:00,0.0038146973,0,selected_history,0.023763409,0
2022-04-09 18:00:00,0.0023841858,0,selected_history,0.011829548,0
2022-04-09 19:00:00,0.0,0,selected_history,0.011001517,0
2022-04-09 20:00:00,0.0,0,selected_history,0.007203589,0
2022-04-09 21:00:00,0.00047683716,0,selected_history,0.0070207654,0
2022-04-09 22:00:00,0.0,0,selected_history,0.0066467677,0
2022-04-09 23:00:00,0.0,0,selected_history,0.0052464735,0
2022-04-10 00:00:00,0.0,0,selected_history,0.005283654,0
2022-04-10 01:00:00,0.0,0,selected_history,0.004714253,0
2022-04-10 02:00:00,0.0,0,selected_history,0.0046791392,0
2022-04-10 03:00:00,0.0,0,selected_history,0.0046791392,0
2022-04-10 04:00:00,0.0,0,selected_history,0.005082669,0
2022-04-10 05:00:00,0.00047683716,0,selected_history,0.004999008,0
2022-04-10 06:00:00,0.00047683716,0,selected_history,0.005122976,0
2022-04-10 07:00:00,0.038146973,0,selected_history,0.004840696,0
2022-04-10 08:00:00,0.02336502,0,selected_history,0.012057743,0
2022-04-10 09:00:00,0.0371933,0,selected_history,0.012292383,0
2022-04-10 10:00:00,0.062942505,0,selected_history,0.01523465,0
2022-04-10 11:00:00,0.051498413,0,selected_history,0.018368885,0
2022-04-10 12:00:00,0.0,0,selected_history,0.021248206,0
2022-04-10 13:00:00,0.00047683716,0,selected_history,0.006566594,0
2022-04-10 14:00:00,0.0,0,selected_history,0.006608925,0
2022-04-10 15:00:00,0.0,0,selected_history,0.005974808,0
2022-04-10 16:00:00,0.0,0,selected_history,0.0052338243,0
2022-04-10 17:00:00,0.0,0,selected_history,0.004978895,0
2022-04-10 18:00:00,0.0,0,selected_history,0.0047994265,0
2022-04-10 19:00:00,0.0,0,selected_history,0.0050167018,0
2022-04-10 20:00:00,0.0,0,selected_history,0.00464308,0
2022-04-10 21:00:00,0.0,0,selected_history,0.004755209,0
2022-04-10 22:00:00,0.0,0,selected_history,0.0050647105,0
2022-04-10 23:00:00,0.0,0,selected_history,0.0046872073,0
2022-04-11 00:00:00,0.0,0,selected_history,0.0044775764,0
2022-04-11 01:00:00,0.0,0,selected_history,0.0044835145,0
2022-04-11 02:00:00,0.0,0,selected_history,0.0044842255,0
2022-04-11 03:00:00,0.0,0,selected_history,0.0042867647,0
2022-04-11 04:00:00,0.0,0,selected_history,0.00440914,0
2022-04-11 05:00:00,0.0,0,selected_history,0.00440914,0
2022-04-11 06:00:00,0.0,0,selected_history,0.0044246693,0
2022-04-11 07:00:00,0.0,0,selected_history,0.00440914,0
2022-04-11 08:00:00,0.0,0,selected_history,0.00440914,0
2022-04-11 09:00:00,0.0,0,selected_history,0.0045178146,0
2022-04-11 10:00:00,0.0,0,selected_history,0.0050757877,0
2022-04-11 11:00:00,0.0,0,selected_history,0.0048864023,0
2022-04-11 12:00:00,0.0,0,selected_history,0.0053962586,0
2022-04-11 13:00:00,0.0,0,selected_history,0.0052507157,0
2022-04-11 14:00:00,0.0,0,selected_history,0.005664271,0
2022-04-11 15:00:00,0.0,0,selected_history,0.005382334,0
2022-04-11 16:00:00,0.0,0,selected_history,0.005664271,0
2022-04-11 17:00:00,0.0,0,selected_history,0.0052610496,0
2022-04-11 18:00:00,0.0,0,selected_history,0.0053659217,0
2022-04-11 19:00:00,0.0,0,selected_history,0.0053667715,0
2022-04-11 20:00:00,0.0,0,selected_history,0.0051122764,0
2022-04-11 21:00:00,0.0,0,selected_history,0.0052493485,0
2022-04-11 22:00:00,0.0,0,selected_history,0.005288543,0
2022-04-11 23:00:00,0.0,0,selected_history,0.005320895,0
2022-04-12 00:00:00,0.0,0,selected_history,0.0053268615,0
2022-04-12 01:00:00,0.0,0,selected_history,0.004869388,0
2022-04-12 02:00:00,0.0,0,selected_history,0.004869388,0
2022-04-12 03:00:00,0.0,0,selected_history,0.0049163015,0
2022-04-12 04:00:00,0.0,0,selected_history,0.0050571808,0
2022-04-12 05:00:00,0.0,0,selected_history,0.005009417,0
2022-04-12 06:00:00,0.0,0,selected_history,0.005150692,0
2022-04-12 07:00:00,0.10871887,0,selected_history,0.0054572425,0
2022-04-12 08:00:00,0.8840561,0,selected_history,0.07867091,0
2022-04-12 09:00:00,0.749588,0,selected_history,0.82036066,0
2022-04-12 10:00:00,0.084877014,0,selected_history,0.89154553,0
2022-04-12 11:00:00,0.0,0,selected_history,0.11159095,0
2022-04-12 12:00:00,0.0,0,selected_history,0.028877812,0
2022-04-12 13:00:00,0.0,0,selected_history,0.04837798,0
2022-04-12 14:00:00,0.0,0,selected_history,0.041630846,0
2022-04-12 15:00:00,0.0,0,selected_history,0.038362123,0
2022-04-12 16:00:00,0.0,0,selected_history,0.023685887,0
2022-04-12 17:00:00,0.0,0,selected_history,0.012966139,0
2022-04-12 18:00:00,0.0,0,selected_history,0.008287201,0
2022-04-12 19:00:00,0.5507469,0,selected_history,0.007699668,0
2022-04-12 20:00:00,1.4128685,0,selected_history,0.6455292,0
2022-04-12 21:00:00,1.3360977,0,selected_history,0.9635277,1
2022-04-12 22:00:00,0.38671494,0,selected_history,0.9404038,0
2022-04-12 23:00:00,0.0,0,selected_history,0.5439381,0
2022-04-13 00:00:00,0.00333786,0,selected_history,0.028199766,0
2022-04-13 01:00:00,0.082969666,0,selected_history,0.029456219,0
2022-04-13 02:00:00,0.03671646,0,selected_history,0.071211055,0
2022-04-13 03:00:00,0.0009536743,0,selected_history,0.062726274,0
2022-04-13 04:00:00,0.0,0,selected_history,0.01205934,0
2022-04-13 05:00:00,0.0,0,selected_history,0.010268786,0
2022-04-13 06:00:00,0.0,0,selected_history,0.010914392,0
2022-04-13 07:00:00,0.7829666,0,selected_history,0.009585354,0
2022-04-13 08:00:00,0.30183792,0,selected_history,0.89085245,0
2022-04-13 09:00:00,0.18501282,0,selected_history,0.6419639,0
2022-04-13 10:00:00,0.58221817,0,selected_history,0.3612919,0
2022-04-13 11:00:00,0.70905685,0,selected_history,0.7044307,0
2022-04-13 12:00:00,1.21212,0,selected_history,0.8596832,0
2022-04-13 13:00:00,1.1096001,0,selected_history,0.82069385,0
2022-04-13 14:00:00,0.43964386,0,selected_history,0.8765554,0
2022-04-13 15:00:00,0.108242035,0,selected_history,0.8490383,0
2022-04-13 16:00:00,0.011444092,0,selected_history,0.4198215,0
2022-04-13 17:00:00,0.00047683716,0,selected_history,0.07715901,0
2022-04-13 18:00:00,0.0,0,selected_history,0.027186088,0
2022-04-13 19:00:00,0.0,0,selected_history,0.015934406,0
2022-04-13 20:00:00,0.0,0,selected_history,0.011320983,0
2022-04-13 21:00:00,0.0,0,selected_history,0.0076570613,0
2022-04-13 22:00:00,0.0,0,selected_history,0.007288926,0
2022-04-13 23:00:00,0.0,0,selected_history,0.0063673044,0
2022-04-14 00:00:00,0.0,0,selected_history,0.0052714483,0
2022-04-14 01:00:00,0.0,0,selected_history,0.005101943,0
2022-04-14 02:00:00,0.0,0,selected_history,0.004921838,0
2022-04-14 03:00:00,0.0,0,selected_history,0.0051555396,0
2022-04-14 04:00:00,0.0,0,selected_history,0.004934411,0
2022-04-14 05:00:00,0.0,0,selected_history,0.004934411,0
2022-04-14 06:00:00,0.0,0,selected_history,0.004969401,0
2022-04-14 07:00:00,0.0,0,selected_history,0.004976727,0
2022-04-14 08:00:00,0.00333786,0,selected_history,0.0051120194,0
2022-04-14 09:00:00,0.0,0,selected_history,0.0077427006,0
2022-04-14 10:00:00,0.047683716,0,selected_history,0.005754422,0
2022-04-14 11:00:00,0.082969666,0,selected_history,0.026721347,0
2022-04-14 12:00:00,0.12207031,0,selected_history,0.041538086,0
2022-04-14 13:00:00,0.04386902,0,selected_history,0.2706072,0
2022-04-14 14:00:00,0.014305115,0,selected_history,0.04341229,0
2022-04-14 15:00:00,0.009059906,0,selected_history,0.035424087,0
2022-04-14 16:00:00,0.00047683716,0,selected_history,0.021496102,0
2022-04-14 17:00:00,0.0,0,selected_history,0.005849958,0
2022-04-14 18:00:00,0.0,0,selected_history,0.00630943,0
2022-04-14 19:00:00,0.0,0,selected_history,0.0061359024,0
2022-04-14 20:00:00,0.0,0,selected_history,0.006129453,0
2022-04-14 21:00:00,0.0,0,selected_history,0.006010597,0
2022-04-14 22:00:00,0.0,0,selected_history,0.0051026135,0
2022-04-14 23:00:00,0.0,0,selected_history,0.005137644,0
2022-04-15 00:00:00,0.0,0,selected_history,0.0047130673,0
2022-04-15 01:00:00,0.0,0,selected_history,0.0047203177,0
2022-04-15 02:00:00,0.0,0,selected_history,0.0045337724,0
2022-04-15 03:00:00,0.0,0,selected_history,0.0043860376,0
2022-04-15 04:00:00,0.0,0,selected_history,0.0045125037,0
2022-04-15 05:00:00,0.0,0,selected_history,0.0046166666,0
2022-04-15 06:00:00,0.0,0,selected_history,0.0044968682,0
2022-04-15 07:00:00,0.0009536743,0,selected_history,0.004348406,0
2022-04-15 08:00:00,0.0,0,selected_history,0.0046245726,0
2022-04-15 09:00:00,0.0,0,selected_history,0.004407717,0
2022-04-15 10:00:00,0.0,0,selected_history,0.004407717,0
2022-04-15 11:00:00,0.0,0,selected_history,0.0047353916,0
2022-04-15 12:00:00,0.0,0,selected_history,0.004742111,0
2022-04-15 13:00:00,0.0,0,selected_history,0.0047611566,0
2022-04-15 14:00:00,0.0,0,selected_history,0.0047604833,0
2022-04-15 15:00:00,0.0,0,selected_history,0.005127785,0
2022-04-15 16:00:00,0.0,0,selected_history,0.005127785,0
2022-04-15 17:00:00,0.0,0,selected_history,0.004759729,0
2022-04-15 18:00:00,0.0,0,selected_history,0.0047261887,0
2022-04-15 19:00:00,0.0,0,selected_history,0.005054643,0
2022-04-15 20:00:00,0.0,0,selected_history,0.0046947766,0
2022-04-15 21:00:00,0.006198883,0,selected_history,0.004737889,0
2022-04-15 22:00:00,0.0038146973,0,selected_history,0.007339143,0
2022-04-15 23:00:00,0.0,0,selected_history,0.007699712,0
2022-04-16 00:00:00,0.00047683716,0,selected_history,0.0049695093,0
2022-04-16 01:00:00,0.0,0,selected_history,0.0049742507,0
2022-04-16 02:00:00,0.0,0,selected_history,0.004755315,0
2022-04-16 03:00:00,0.0,0,selected_history,0.004755315,0
2022-04-16 04:00:00,0.0,0,selected_history,0.004439323,0
2022-04-16 05:00:00,0.0,0,selected_history,0.0045136604,0
2022-04-16 06:00:00,0.0,0,selected_history,0.0043597193,0
2022-04-16 07:00:00,0.0009536743,0,selected_history,0.0043444172,0
2022-04-16 08:00:00,0.0,0,selected_history,0.004733724,0
2022-04-16 09:00:00,0.0,0,selected_history,0.0045421254,0
2022-04-16 10:00:00,0.0,0,selected_history,0.0045421254,0
2022-04-16 11:00:00,0.0,0,selected_history,0.004481525,0
2022-04-16 12:00:00,0.0,0,selected_history,0.0044896123,0
2022-04-16 13:00:00,0.0,0,selected_history,0.004397807,0
2022-04-16 14:00:00,0.0,0,selected_history,0.004367799,0
2022-04-16 15:00:00,0.0,0,selected_history,0.0043971874,0
2022-04-16 16:00:00,0.0,0,selected_history,0.0043971874,0
2022-04-16 17:00:00,0.0,0,selected_history,0.0043971874,0
2022-04-16 18:00:00,0.0,0,selected_history,0.004505201,0
2022-04-16 19:00:00,0.0,0,selected_history,0.004505201,0
2022-04-16 20:00:00,0.0,0,selected_history,0.0044704573,0
2022-04-16 21:00:00,0.0,0,selected_history,0.004469048,0
2022-04-16 22:00:00,0.0,0,selected_history,0.004469048,0
2022-04-16 23:00:00,0.0,0,selected_history,0.0044696783,0
2022-04-17 00:00:00,0.0,0,selected_history,0.004501379,0
2022-04-17 01:00:00,0.0,0,selected_history,0.0045062127,0
2022-04-17 02:00:00,0.0,0,selected_history,0.0045062127,0
2022-04-17 03:00:00,0.0,0,selected_history,0.0044748415,0
2022-04-17 04:00:00,0.0,0,selected_history,0.0044762525,0
2022-04-17 05:00:00,0.0,0,selected_history,0.0044762525,0
2022-04-17 06:00:00,0.0,0,selected_history,0.004523508,0
2022-04-17 07:00:00,0.0,0,selected_history,0.0044762525,0
2022-04-17 08:00:00,0.0,0,selected_history,0.0045110406,0
2022-04-17 09:00:00,0.0,0,selected_history,0.0045110406,0
2022-04-17 10:00:00,0.0,0,selected_history,0.004542667,0
2022-04-17 11:00:00,0.0,0,selected_history,0.0044078296,0
2022-04-17 12:00:00,0.0,0,selected_history,0.004380903,0
2022-04-17 13:00:00,0.0,0,selected_history,0.004397807,0
2022-04-17 14:00:00,0.0,0,selected_history,0.0043971874,0
2022-04-17 15:00:00,0.0,0,selected_history,0.004398941,0
2022-04-17 16:00:00,0.0,0,selected_history,0.0043971874,0
2022-04-17 17:00:00,0.0,0,selected_history,0.0043971874,0
2022-04-17 18:00:00,0.0,0,selected_history,0.004505201,0
2022-04-17 19:00:00,0.0,0,selected_history,0.004505201,0
2022-04-17 20:00:00,0.0,0,selected_history,0.004505201,0
2022-04-17 21:00:00,0.0,0,selected_history,0.004503781,0
2022-04-17 22:00:00,0.0,0,selected_history,0.004503781,0
2022-04-17 23:00:00,0.0,0,selected_history,0.0044696783,0
2022-04-18 00:00:00,0.0,0,selected_history,0.004501379,0
2022-04-18 01:00:00,0.0,0,selected_history,0.0045062127,0
2022-04-18 02:00:00,0.0,0,selected_history,0.0044748415,0
2022-04-18 03:00:00,0.0,0,selected_history,0.0044755763,0
2022-04-18 04:00:00,0.0,0,selected_history,0.0044769873,0
2022-04-18 05:00:00,0.0,0,selected_history,0.004476454,0
2022-04-18 06:00:00,0.0,0,selected_history,0.0044922195,0
2022-04-18 07:00:00,0.0,0,selected_history,0.0044369465,0
2022-04-18 08:00:00,0.0,0,selected_history,0.0045470395,0
2022-04-18 09:00:00,0.0,0,selected_history,0.0045063305,0
2022-04-18 10:00:00,0.0,0,selected_history,0.004476216,0
2022-04-18 11:00:00,0.0,0,selected_history,0.004343345,0
2022-04-18 12:00:00,0.0,0,selected_history,0.0045538996,0
2022-04-18 13:00:00,0.0,0,selected_history,0.004682576,0
2022-04-18 14:00:00,0.0,0,selected_history,0.0054029194,0
2022-04-18 15:00:00,0.0,0,selected_history,0.005793994,0
2022-04-18 16:00:00,0.0,0,selected_history,0.0055927113,0
2022-04-18 17:00:00,0.0,0,selected_history,0.0046938322,0
2022-04-18 18:00:00,0.0,0,selected_history,0.005411179,0
2022-04-18 19:00:00,0.0,0,selected_history,0.005272671,0
2022-04-18 20:00:00,0.0,0,selected_history,0.0050308094,0
2022-04-18 21:00:00,0.0,0,selected_history,0.004853556,0
2022-04-18 22:00:00,0.0,0,selected_history,0.004853556,0
2022-04-18 23:00:00,0.0,0,selected_history,0.0048542423,0
2022-04-19 00:00:00,0.0,0,selected_history,0.004893208,0
2022-04-19 01:00:00,0.0,0,selected_history,0.004723139,0
2022-04-19 02:00:00,0.0,0,selected_history,0.0047343373,0
2022-04-19 03:00:00,0.0,0,selected_history,0.0047343373,0
2022-04-19 04:00:00,0.0,0,selected_history,0.004950931,0
2022-04-19 05:00:00,0.0,0,selected_history,0.00493847,0
2022-04-19 06:00:00,0.0,0,selected_history,0.005131328,0
2022-04-19 07:00:00,0.0,0,selected_history,0.0049457797,0
2022-04-19 08:00:00,0.0,0,selected_history,0.0049631638,0
2022-04-19 09:00:00,0.0,0,selected_history,0.0049631638,0
2022-04-19 10:00:00,0.0,0,selected_history,0.005259278,0
2022-04-19 11:00:00,0.0,0,selected_history,0.0053313784,0
2022-04-19 12:00:00,0.0,0,selected_history,0.0056634597,0
2022-04-19 13:00:00,0.0,0,selected_history,0.00593078,0
2022-04-19 14:00:00,0.0,0,selected_history,0.0059299446,0
